avganncount,avgdeathsperyear,incidencerate,medincome,popest2015,povertypercent,studypercap,binnedinc,medianage,medianagemale,medianagefemale,geography,avghouseholdsize,percentmarried,pctnohs18_24,pcths18_24,pctsomecol18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,target_deathrate
293,134,404.4,43687,61018,18.5,0,"(42724.4, 45201]",39.2,38.1,40,"St. Joseph County, Michigan",2.59,54,25.2,40.9,,4.6,38.9,9,55.6,8.6,66.2,50.2,45.1,37.9,20.3,92.14873324,2.76457671,0.634197503,2.015666481,53.0124624,7.077326343,178.9
16,10,259.5,49947,6415,28,0,"(48021.6, 51046.4]",39.4,38.6,39.9,"Garza County, Texas",2.7,46.7,28.9,39.4,,17.1,27.8,5.4,36.9,2,51.6,39.2,32.2,36.9,22.7,84.94539782,4.96099844,0.062402496,6.131045242,56.26631854,1.260504202,164.8
217,92,405,50774,48901,10.7,163.5958365,"(48021.6, 51046.4]",38.9,37.8,40.3,"Shelby County, Ohio",2.62,57.4,14.7,44.4,,6.2,44.1,9.7,62.6,6.7,77.4,62.1,56.9,28.9,14,94.51362423,2.604601871,0.71942446,0.330160801,57.14516912,6.776406036,167.3
3721,1571,464.8,47973,568088,14.5,51.04842912,"(45201, 48021.6]",46.6,45.1,47.9,"Brevard County, Florida",2.46,48.6,15.3,29.9,,7.9,28.8,16.9,49.6,10.9,64.2,45.5,38,38.1,18.3,83.0508444,10.28087523,2.307840987,1.237736885,47.33045769,4.967904974,181.2
242,108,405.2,48014,47887,16.6,0,"(45201, 48021.6]",41.9,40.9,43.2,"Osage County, Oklahoma",2.55,54.2,21.3,40,,2.8,41.9,11.2,50.4,7.1,62.9,47,41.6,36.3,18.7,65.82386482,11.39551338,0.247638074,0.722104299,54.0255049,4.078719282,173.6
116,41,476.9,48675,19858,12.3,0,"(48021.6, 51046.4]",38.4,34.8,41.6,"Davison County, South Dakota",2.2,54.2,13.7,28.2,,10.7,26.9,19.8,66.1,3.3,79.2,61,51.4,27.5,11.1,94.03143478,0.480113206,0.146560873,0.515489968,48.07692308,5.713596914,151.2
416,153,446.1,56365,84559,10.6,236.5212455,"(54545.6, 61494.5]",39.1,38.6,39.8,"Jefferson County, Wisconsin",2.49,53.8,8.2,33.8,50.5,7.5,36.5,15.6,65.9,5.5,77.2,61.6,55.7,30.3,14.3,94.51182643,0.828739107,0.688837513,1.971663999,54.73421158,4.73206677,164
142,60,453.7,38387,24758,19.7,0,"(37413.8, 40362.7]",41.8,41.2,42.5,"Upshur County, West Virginia",2.57,51.5,9.1,39.1,,6.1,48.4,9.3,48.2,8,59.7,45,41.3,40.2,23.3,97.41449511,1.099348534,0.236156352,0.052931596,53.55768173,5.300938708,189.5
304,137,447.5,39528,52639,17.4,0,"(37413.8, 40362.7]",42.7,42.2,43.1,"McMinn County, Tennessee",2.58,52.1,14.1,45.6,,4.7,42.7,9.8,48.9,9.3,62.5,45,40,39.6,21.5,92.57608654,4.04906106,0.457090618,0.681826839,53.20852938,4.451140766,195.9
255,116,494.4,40841,40144,23.1,0,"(40362.7, 42724.4]",39.7,38.3,41.1,"Union County, Arkansas",2.43,50.8,18.9,31,47.8,2.4,37.7,12.6,,9.7,58.1,,36,41.3,23.2,64.66665026,32.78862009,0.556198164,0.21903379,47.75641026,5.453756912,218.7
82,29,489.6,45773,12762,15.9,0,"(45201, 48021.6]",43.2,41.2,46.3,"Johnson County, Illinois",2.48,50.2,24.3,28.5,,4.8,31.4,11.4,39.2,10.3,66.7,47.4,40.1,41.9,20.4,88.79881518,8.862732871,0.226050355,0.101332918,54.75380077,4.476930105,175.2
2780,1022,485.9,64632,556779,12.3,474.1558141,"(61494.5, 125635]",37.5,36.1,38.8,"New Castle County, Delaware",2.63,45.2,14,31,,12.4,28.6,20.6,60.8,7.4,73.4,59.9,55.4,30.5,17,65.46940469,24.20098136,5.044183224,2.547835595,46.45074851,4.724925622,177.2
100,40,481.5,42166,17642,14,0,"(40362.7, 42724.4]",38.6,34.7,42.4,"Cooper County, Missouri",2.47,50.6,28.1,38.2,,3.7,41.4,13.9,55.8,5.7,72.7,56.1,49.1,31.1,14.4,89.31961576,6.081964418,0.318308418,0.801455124,52.6972873,4.315304948,179.9
254,112,412.1,46375,45563,13.7,1097.381647,"(45201, 48021.6]",43.9,42,45.6,"Barron County, Wisconsin",2.35,55.8,15.6,44.4,,3.3,39.8,10.6,60,6,68.4,50.9,43.2,39.2,19,95.66169067,1.267346671,0.474981395,0.709188811,52.64644351,5.884312202,168.4
181,81,475.2,36627,27910,20.8,0,"(34218.1, 37413.8]",42.6,40.6,44.4,"Carroll County, Tennessee",2.45,50.4,9.6,34.5,49.1,6.8,41.4,8.7,46.5,11.5,60.1,42.2,36,44,25.1,86.68923923,10.37985398,0.225725673,0.610164709,49.5254298,4.483306836,207.8
609,216,470.4,41375,121691,19.5,295.8312447,"(40362.7, 42724.4]",35.4,33.5,37.9,"Pickens County, South Carolina",2.53,46.9,8.3,17.8,66.8,7.1,32,13.1,51.3,9.2,67.6,54.8,47.6,31.1,17.4,88.66671107,6.672271986,1.665778695,0.965668809,50.25982171,4.192927752,165.3
21,6,488.4,43115,3180,27.3,0,"(42724.4, 45201]",42.6,40.7,44.1,"Baker County, Georgia",2.55,47.7,12.9,54.7,,0,42.2,4.3,47.1,7.1,50.4,41,33.8,35.9,24,50.5164034,47.66099635,0.577156744,0.820170109,47.79240899,5.354752343,127.6
88,40,416.1,41101,13801,16.5,0,"(40362.7, 42724.4]",49.3,48.8,49.7,"Crawford County, Michigan",2.3,55.1,21.7,41,,6.4,35.4,11.1,44.6,12,65.3,42.1,37,47.6,21.6,96.2504498,0.460597337,0.582943505,0.690896006,52.92240511,3.797949107,178.6
125,53,494.6,39546,22583,18.1,929.9030244,"(37413.8, 40362.7]",38.9,37.8,40.4,"Bibb County, Alabama",2.95,49,25.3,33.1,,1.2,42.1,6.1,45.2,8.3,64.8,,43.8,39.4,22.7,76.65457441,21.43868342,0.092903911,0.03096797,57.33598975,4.179860671,212.4
4431,1477,507.1,70074,776043,10.7,73.44953823,"(61494.5, 125635]",40.6,38.9,42.2,"Essex County, Massachusetts",2.59,48.6,14.7,32,,13.4,26.2,22.3,62.5,7.7,71.6,57,52,37.2,21.4,79.79692321,3.912684313,3.4547404,10.18211715,48.51378199,4.825363357,161.5
39,14,587,39827,4582,19.1,0,"(37413.8, 40362.7]",48.5,49,48.1,"Musselshell County, Montana",2.43,58,15.4,60.1,24.5,0,40.2,10.7,51.6,4.6,61.7,45.6,37.5,39.4,19.6,95.80375783,0.187891441,1.08559499,0,56.74013327,7.611241218,196.6
130,48,480.9,41268,22043,17.5,0,"(40362.7, 42724.4]",40.1,38.9,41.8,"Fayette County, Illinois",2.63,49.6,25.3,30.7,41.7,2.4,40,8.7,,10.4,58.7,40,35.5,43.8,24.5,93.2101554,4.210336104,0.655041561,0.257499096,55.01868316,6.596537366,165.9
49,22,396,35387,6007,17.8,0,"(34218.1, 37413.8]",55.6,55.5,55.6,"Ontonagon County, Michigan",2.01,57,31.1,21.5,,3.8,40.6,10.8,36.7,13.7,63.6,34.9,28.9,49.4,18.7,96.25277866,0.317561131,0.508097809,0.3651953,49.22178988,3.276955603,171.1
158,70,476.6,36870,25586,20.9,0,"(34218.1, 37413.8]",41.2,40,42.2,"Stephens County, Georgia",2.7,54.9,25,28.2,,5,38.3,8.4,49.9,10.6,59.1,42.7,38.3,39.3,21.8,84.03981265,12.19750195,0.441061671,1.857923497,57.56686236,7.304204452,213.1
102,51,442.5,34916,16779,23,59.59830741,"(34218.1, 37413.8]",41.1,38.9,42.9,"Lawrence County, Arkansas",2.45,48.9,14.1,26,,4,42.7,8.3,47.9,6.9,50.9,35.5,30.9,47.1,27.7,97.2987257,0.89846732,0.076340361,0.035234013,47.86439665,5.841924399,213.5
463,201,437.3,54359,88502,9.9,0,"(51046.4, 54545.6]",42,40.4,43.7,"Dodge County, Wisconsin",2.51,51.1,15,45.6,,6.2,40.2,11.5,60.1,6,77.7,57.6,51.7,30.3,13.9,93.82361909,2.096061978,0.603069556,0.927191209,53.53820299,4.49736915,178.9
2708,1015,380.9,40081,835593,23.4,51.46045982,"(37413.8, 40362.7]",31.6,29.7,33.4,"El Paso County, Texas",3.14,47,14.7,30.4,,5.5,24.5,14.7,52.9,8.4,47.3,39.1,29.3,33.8,23.3,82.82266167,3.532809125,1.098791354,9.60371558,50.15446127,5.625701056,142.9
254,126,460.1,35774,42951,21.3,0,"(34218.1, 37413.8]",40,38.6,41.9,"Butler County, Missouri",2.51,51.4,16.1,31.5,,5.6,36.7,9,50.8,9.4,57.1,42,36.2,42.3,23.6,90.70103141,5.559823985,0.577402156,0.363204582,49.85056784,5.075560188,220.7
1190,389,480.9,73413,183603,7.7,92.59107967,"(61494.5, 125635]",46,44.8,47.1,"Litchfield County, Connecticut",2.46,53.8,11.7,33.4,,13.7,29.3,19.5,63.8,7.1,75.8,,54.2,30.7,15.5,93.51382686,1.517412401,1.808871522,1.281776022,53.68635766,3.812301967,151.2
82,40,400.7,33631,13934,21.4,0,"[22640, 34218.1]",44.8,42.3,46.5,"Cedar County, Missouri",2.33,55.2,19.1,32.8,43.6,4.5,42.4,9.4,45.6,10.5,52.8,,25.6,44.4,22.3,96.45119493,0.086380651,0.079182263,0.035991938,47.83197832,6.495468278,172.7
435,159,438.5,57192,97121,10.8,175.0393839,"(54545.6, 61494.5]",36.7,35.2,38.2,"Laramie County, Wyoming",2.51,53.3,13.6,36,,6.4,26.3,17.8,61.3,5,74.6,,47.9,27.8,12.2,87.85929101,2.909955884,1.165239807,3.984030347,51.75899609,5.053669323,156.1
170,88,393.2,40524,22483,17.1,0,"(40362.7, 42724.4]",54.6,53.8,55.3,"Curry County, Oregon",2.11,52.8,41.2,38,20.6,0.2,27.7,14.7,41.1,11.3,63.1,,26.4,51.1,18.7,91.58384815,0.326797386,0.550631211,2.032411138,46.25023914,2.198107958,189.8
131,56,494.2,46001,20872,15.4,0,"(45201, 48021.6]",43.9,42.9,44.8,"Owen County, Indiana",2.46,56.5,28.8,40.5,,2.8,43.7,6,54.2,8,62.3,46.5,40.8,35.8,19.5,97.27255568,0.608720272,0.18403171,0.18403171,54.50719046,5.925432756,215.1
39,17,373.2,36055,8761,25.9,0,"(34218.1, 37413.8]",500.4,41.4,42.1,"Marion County, Georgia",2.83,44.1,29.4,41.2,,6.8,37.5,7,45.9,14.3,56.5,37.1,30.2,36.4,17.3,58.77102643,31.53678911,0.125872525,5.675706603,43.53518822,12.64845606,159.3
82,33,511.8,49385,11542,14.8,0,"(48021.6, 51046.4]",42.7,41.9,44,"Wabash County, Illinois",2.37,56.3,10.2,27.5,,7,32.2,11.4,58.6,8.7,71.5,54.2,45.4,36.6,18.4,96.67868177,0.935461723,0.90971507,0.154479918,54.07513858,5.041322314,197.8
161,63,412.1,47227,40522,16,0,"(45201, 48021.6]",35.6,33.6,37.4,"Caldwell County, Texas",2.85,45.8,20.8,51.2,,3.3,36,11.1,53.5,5.2,53.5,,37.1,32.2,19,73.70574631,7.078049152,0.203319186,15.79281775,50.6545659,4.685714286,159.3
168,64,425.6,56519,34042,7.8,0,"(54545.6, 61494.5]",39.7,38.4,41.1,"Putnam County, Ohio",2.6,63.3,16.2,31.8,41.8,10.2,42.8,11.9,66.8,3.4,85.3,69,64.6,24.2,9.1,95.47741634,0.324713316,0.175520711,2.805406038,63.98957775,6.184443536,154.6
19,7,348.1,47902,3240,14.4,0,"(45201, 48021.6]",53.7,54,53.6,"Granite County, Montana",2.19,62.8,35.3,27.5,,1.3,36,16.1,46.7,7.2,66.5,44,32.9,40.3,15.9,98.5479798,0.063131313,0,0,58.4799437,18.55670103,113.2
376,170,453.7,38484,68348,21.7,73.15503014,"(37413.8, 40362.7]",40.4,38.2,42.8,"Columbia County, Florida",2.66,45,24.3,42.9,,1.5,36.1,9,46.1,14.8,53.8,39.4,33.2,43.2,25.5,77.20113264,17.92319264,0.800814087,0.95566764,45.64703897,4.905335628,203.3
187,109,375.8,35592,41153,27.9,0,"(34218.1, 37413.8]",39.9,38.8,41.4,"Sequoyah County, Oklahoma",2.64,52.7,24,38.5,,3.6,39.5,9.4,47.6,9.8,45.5,33.4,29.1,42.7,27.3,65.77030677,2.05238279,0.718695736,0.955045341,51.67824074,6.132732926,214.9
107,51,547.8,24265,17878,47,0,"[22640, 34218.1]",38.8,37.2,40.4,"McCreary County, Kentucky",2.56,47.4,19,48.9,,0,40.5,3.2,30.4,19,42.5,24.1,20.1,57.2,39.1,90.75051386,5.988556191,0,0.688850619,51.10721682,1.549958483,265.8
250,60,718.9,45890,46597,25.9,364.8303539,"(45201, 48021.6]",29.8,29.3,30.3,"Charlottesville city, Virginia",0.0239,30.1,4.9,22.2,,18,22.2,23.3,60.6,4.3,76.1,67.1,52.9,20.3,11.9,70.72797445,19.23742348,6.663117736,0.310531452,30.49233889,2.753790712,178.2
13,6,399,34326,3423,34.8,0,"(34218.1, 37413.8]",29.4,29,30,"Bennett County, South Dakota",3.24,41,58.2,17.2,,0.6,28.8,14.4,48.7,14.7,36.6,27.9,19.7,48.8,36.4,31.29726585,0.959860384,0,0,41.80952381,5.882352941,170
357,127,469.3,73981,101095,10.7,0,"(61494.5, 125635]",34.6,34.3,34.9,"Matanuska-Susitna Borough, Alaska",3.03,52.3,21.5,44.9,,2.6,31.6,13.7,56.4,9.8,63.3,50.9,43.2,27.8,15.8,84.02649255,0.997109526,1.441078001,0.71222109,57.49244324,4.854021136,184.3
32,12,463.2,51022,4042,13.9,0,"(48021.6, 51046.4]",52.1,51.5,53.1,"Wahkiakum County, Washington",2.31,53.5,37.2,20.8,37.8,4.2,33.1,10.1,35.7,10.6,64.7,38.6,35.2,49.7,20.4,92.96158612,0.123915737,1.140024783,0,53.37995338,0.535475234,153.8
8,3,201.3,68387,5702,9.9,0,"(61494.5, 125635]",36.8,38.8,32.9,"Aleutians West Census Area, Alaska",3.59,40.6,11.3,52.1,,7,37,10.3,80.1,2.1,69.1,60.4,58.3,11.2,6.2,31.56228008,4.732582688,37.15693174,5.295566502,42.88224956,4.391052196,203.3
819,344,455,51237,161448,14.9,12.3878896,"(51046.4, 54545.6]",38.9,37.7,40.2,"Rock County, Wisconsin",2.47,50.2,12.7,42.1,,5.8,36.8,13.4,60.1,8.5,69.7,54.4,50.3,35.4,19,90.11553753,3.491634884,1.151020053,1.185861741,47.85966011,6.125337107,186.8
58,22,356.3,41039,11766,17,0,"(40362.7, 42724.4]",45.6,45.5,45.7,"Grant County, West Virginia",28,50.5,16.3,41.5,33.8,8.4,50.2,7,51.3,6.7,65.1,48,44.5,42.4,21.2,97.37621667,1.379602201,0,0.110029623,55.4011976,3.528435035,128
641,243,452.2,46276,185826,22.1,349.7895881,"(45201, 48021.6]",27.9,26.6,29.7,"Tippecanoe County, Indiana",2.46,40.8,4.9,23.3,,11.9,26.6,19.8,58.7,6.5,75.1,64.1,54.5,22,11.9,85.01149476,4.4575357,7.203015164,0.977054689,42.16600744,5.208228801,169.1
205,82,332.9,29497,76708,35.8,0,"[22640, 34218.1]",30.8,29,32.3,"McKinley County, New Mexico",3.97,33.5,25.1,35.8,,2.9,33.1,6.7,42.4,15.5,25,19.6,16.8,47.9,37.6,16.93289008,0.814886889,0.968945107,3.735236087,39.14033281,7.322096363,137.7
1962.667684,74,453.5494221,50685,32775,11.8,0,"(48021.6, 51046.4]",41.2,40,42.5,"Morrison County, Minnesota",2.43,57.5,16.2,35.1,44.3,4.4,38.6,11.6,63.6,5.8,71.3,53,44.5,37.6,18.8,97.19980584,0.543049572,0.503610218,0.260906498,55.11533853,5.734925549,169.5
145,64,457,44693,24253,13.2,0,"(42724.4, 45201]",44.2,43.6,44.9,"Otsego County, Michigan",2.38,56.8,20.5,39.6,30.9,8.9,36.6,13.5,54.6,8.2,68.4,49.8,44.4,39.2,19,95.80796156,0.381094404,0.625491902,0.381094404,54.27882684,3.216430924,194.7
9,6,275.6,49309,3072,13.4,0,"(48021.6, 51046.4]",38.3,39.8,37.2,"Sherman County, Texas",3.07,60.7,19.3,31.3,,3.4,27.9,16.1,63.5,3.7,61.1,49.7,39.1,24.6,14.2,91.19373777,0.195694716,0,4.174820613,63.18458418,9.116409537,178.8
1060,384,404.1,60577,279955,9.1,7.144005287,"(54545.6, 61494.5]",34.7,33.9,35.7,"Ottawa County, Michigan",2.74,56.6,8.8,24.3,57.3,9.6,28.9,20.9,63.8,6.1,80.2,,59.2,25.6,11.9,90.07563997,1.635082889,2.798239705,2.913566868,61.39920858,5.371555803,142.2
135,49,479.6,56243,22247,10.2,1842.945116,"(54545.6, 61494.5]",41.5,40.4,42.8,"Washington County, Iowa",2.43,58.3,16.5,39.6,34.1,9.8,35.8,14,65.9,4.2,71.7,54.4,45.4,33.7,15.8,95.8895399,0.83117591,0.458736431,1.15819594,55.00111882,9.453503746,160.4
18,5,501.1,61945,3385,8.1,0,"(61494.5, 125635]",35.5,35.4,35.9,"Hanson County, South Dakota",2.96,60.8,28.1,17.2,,3.6,34.4,19,69.5,1.1,83.3,66.8,55,23.6,8.5,93.73892499,3.48493798,0.177200236,0,70.26515152,4.96350365,154.1
449,154,479.8,51880,104926,18.7,57.18315765,"(51046.4, 54545.6]",30.2,28.5,31.8,"Tompkins County, New York",2.35,37.3,3.1,13,,14.6,19.8,22.2,54.9,5.9,79.9,67.1,51,24.9,13.1,81.26041115,4.154831255,10.04573684,0.876221655,41.07124285,4.367123465,159.5
796,319,444.3,45080,155056,16.2,83.84067692,"(42724.4, 45201]",40.8,39.4,41.9,"Catawba County, North Carolina",2.59,51.7,14.7,34.4,,9.6,30.3,14.6,56.9,8.2,65,50.9,43.6,33.6,18.5,80.99152707,8.580298816,3.795356057,4.60125477,52.05061305,4.107398367,176.4
378,157,400.2,55798,78593,11.7,0,"(54545.6, 61494.5]",41.5,40.6,42.3,"Rockingham County, Virginia",2.57,57,13,42.3,,7.1,35.5,14.4,61.3,5.4,72.9,58.7,50.2,27.2,13,94.25467635,1.824259176,0.723789934,1.400012856,58.19746835,4.834403227,156.1
78,35,394.1,33347,12204,22.6,0,"[22640, 34218.1]",48,46.4,48.7,"Fulton County, Arkansas",2.27,62.2,19.8,42.9,36.2,1,43,7.3,44.9,7.6,55.7,37.1,29.5,48.6,25.6,96.96498691,0.122709424,1.505235602,0,58.26415094,8.096280088,175
69,24,492.2,36459,11885,25.1,0,"(34218.1, 37413.8]",42.9,41.5,45.5,"Greensville County, Virginia",2.17,38.4,18.1,39,,1.4,42.3,4.6,33.5,6.4,65.8,,45.5,37.8,20.2,39.50680272,58.04421769,0.170068027,0.68877551,47.70510614,1.886792453,174.7
41,19,358.2,39992,7582,22.4,0,"(37413.8, 40362.7]",47.7,46.8,49.5,"Ferry County, Washington",2.39,48.2,46,24.7,,2.3,31.2,11.5,38,12.2,50.6,33.3,27,52,28.4,76.05854679,0.261369577,0.130684788,1.071615264,47.82468579,4.978354978,161.1
257,114,550.3,30127,37756,31.1,0,"[22640, 34218.1]",40.5,38.8,42.3,"Floyd County, Kentucky",2.45,50.1,16.2,40,,5.1,34.7,6,38.1,9.7,46.2,,29.8,53,34.6,97.94820047,0.804677999,0.274263241,0.049160392,48.28122973,4.732510288,248.2
54,28,374.7,35522,10483,20.7,0,"(34218.1, 37413.8]",39.3,38.5,40.5,"Latimer County, Oklahoma",2.5,54.8,18.2,30.5,49.3,2,34.4,8.4,47.2,7.8,54.2,,34.3,38,20,69.05513273,1.410803787,0.621867459,1.067384444,53.76058041,7.799915218,191.7
1962.667684,9,453.5494221,49256,2968,10.5,673.8544474,"(48021.6, 51046.4]",45.2,45.2,45.3,"Edwards County, Kansas",2.27,60.9,16.3,29.2,,14.4,30.7,15,61.3,2,68.1,51.9,39.4,30.6,15.5,93.78134403,0.902708124,0.300902708,3.443664326,55.96546311,4.210526316,208.3
57,25,401.3,66878,18105,10.7,0,"(61494.5, 125635]",31.3,30.3,33.9,"Andrews County, Texas",3.05,58.1,21.2,46.7,28.8,3.4,33.6,8.8,64.8,3.9,63.3,53.5,48.6,23.4,14.6,92.33979136,1.961251863,0.375558867,2.289120715,62.7100073,10.78180889,182.2
19,9,478.4,36774,4573,29.1,0,"(34218.1, 37413.8]",31.6,27.4,34.4,"Menominee County, Wisconsin",3.48,37.2,24.9,63.9,11.2,0,43.8,10,43.8,14.8,33.9,24.5,23.7,45.2,33,11.00876208,0.426870366,2.44888789,0.15726803,40.11119936,10.89005236,228.8
43,14,476.5,42498,6128,16.6,163.1853786,"(40362.7, 42724.4]",42.4,40.7,44,"Shelby County, Missouri",0.0237,57.1,16.9,43.9,,8.5,46.4,8.8,,5.8,62.2,46.4,38.6,36.8,18.3,97.92846739,1.618384852,0.048551546,0,53.18127251,6.469648562,147.4
24,12,360.4,56664,5427,10.5,0,"(54545.6, 61494.5]",41.5,41.5,41.5,"Beaver County, Oklahoma",2.7,62.2,34.2,32.3,,5.9,37.7,14.6,59.5,3,71.4,56.2,49.6,26.9,12.9,80.8318264,0.61482821,0.072332731,16.92585895,60.68418443,2.923473775,181
94,40,426.9,35078,18963,26.7,0,"(34218.1, 37413.8]",39,37.1,41.4,"Berrien County, Georgia",2.71,51.1,26.1,41.4,28.9,3.6,38,7.2,43,13.8,49.2,34.6,27,37.8,22,84.13691572,11.43067459,0.741363899,1.077869499,49.42512216,5.015887426,180.7
218,72,572.8,41211,21387,14.8,187.0295039,"(40362.7, 42724.4]",52.6,52.1,53.1,"Vilas County, Wisconsin",1.99,59.8,14.9,28.3,,6.8,31.4,16.7,49.3,8,65.6,39.2,30.2,50.4,22.5,86.56988996,0.398033247,0.51510185,0.355888551,50.64813075,4.69334869,177
280,121,494.1,35585,59660,20.9,0,"(34218.1, 37413.8]",34.8,33.2,36.2,"Russell County, Alabama",0.0259,44.1,26.7,34.6,,3.4,31.4,10.7,50.8,11.1,59.7,43.3,32,35,20.2,53.22630441,41.8699187,0.754691091,0.679221982,40.87046446,6.285355123,212.3
1962.667684,138,453.5494221,49246,118053,19.4,660.720185,"(48021.6, 51046.4]",28.8,28,29.7,"Douglas County, Kansas",2.43,39.5,2.8,13.1,,13.9,20,26.3,,6,79.3,66.9,55.3,19.6,8.7,84.29288405,3.999408526,4.407351675,0.607130742,41.84408516,4.146877226,153.7
174,67,453.4,45964,32416,16.2,0,"(45201, 48021.6]",40.7,40.2,41.1,"Jefferson County, Indiana",2.37,49.9,18.9,36.6,,1.2,39.5,10.7,54.3,9.2,68.1,,48.2,33.9,15.3,94.90339876,1.938187533,0.83505377,0.961390318,49.27524815,6.689494925,169.5
1962.667684,20,453.5494221,48245,6856,10.4,0,"(48021.6, 51046.4]",49.8,47.8,51.6,"Lac qui Parle County, Minnesota",2.24,61.2,23.3,33.7,,4.5,38.3,13.6,60.8,3.7,78.6,54.8,38.5,38.4,14,96.95286914,0.626512886,0.811618966,0.128150363,55.75048733,6.786941581,145.6
29,10,456.8,41595,4169,15.7,0,"(40362.7, 42724.4]",47.9,45.6,49.1,"Phillips County, Montana",2.26,60.8,20,30.2,,4.4,37.3,15.3,52.5,6.3,62.5,41,29.2,35.2,13.6,87.20902328,0,0,0.719942405,55.58628319,9.448818898,151.2
58,29,405.4,39184,11954,20.9,0,"(37413.8, 40362.7]",37.6,35.8,39.2,"Prowers County, Colorado",2.44,54.6,15.6,13.1,,5.9,27.8,9.6,58.6,9.7,57.1,,38.1,38.6,25.4,95.1777687,0.662035145,0.441356763,1.536575398,51.35914333,6.036139946,202.4
150,62,421.6,51282,22086,10.7,45.27755139,"(51046.4, 54545.6]",48.2,46.7,49.2,"Jo Daviess County, Illinois",2.33,59.3,21.1,30.4,,6.4,38.2,15.1,59.4,5.6,76.8,,46.5,35.1,14.9,97.69165513,0.267893021,0.397374648,0.160735813,56.50806959,7.092543114,166.9
409,150,484.1,41216,65018,17.5,415.2696176,"(40362.7, 42724.4]",42.5,41.2,43.7,"McCracken County, Kentucky",2.33,49,17.2,35.6,,4.6,31.3,13.6,55.2,6.1,65.2,50.3,43.8,37.9,21.1,85.29690558,10.76168053,0.902030333,0.409735812,45.15519372,5.282054823,168.9
3590,1216,451,59049,1034070,15.2,307.5227016,"(54545.6, 61494.5]",34.5,33.4,35.6,"Mecklenburg County, North Carolina",2.57,45.3,14.7,25,44.8,15.5,19.1,28.4,65.3,8.9,67.9,58.5,50.5,24.6,15.4,56.67573474,30.94009016,5.166880746,4.078914417,43.17563049,5.350191695,158.6
1962.667684,32,453.5494221,52381,10631,10.5,0,"(51046.4, 54545.6]",50.2,50,50.5,"Lake County, Minnesota",2.06,62.3,13.3,41.9,,4.8,36.2,15.5,54,4.8,71.9,49.5,44.3,42.5,19.8,97.03255814,0.111627907,0,0.446511628,54.17731472,7.011070111,164.5
43,17,479,47410,7182,13.8,0,"(45201, 48021.6]",42.1,38.8,44.2,"Union County, Indiana",2.44,55,23.2,39.1,29.9,7.7,42.6,12.2,57.9,7.7,67.7,55,50,31.6,17.8,96.34196465,0.164406083,0.602822304,0.013700507,53.25683429,3.571428571,192.3
489,229,473.2,43045,96201,18.3,187.1082421,"(42724.4, 45201]",34.9,32.9,36.7,"Portsmouth city, Virginia",2.54,37.8,12.1,39.2,,5.8,28.9,13.3,,11.6,62.4,47.8,37.7,35.8,22,41.22536017,52.63431633,1.097415093,1.274249753,35.93873276,5.954956101,218.1
62,24,419.3,45308,9383,15.5,0,"(45201, 48021.6]",48.7,45.5,52,"Alger County, Michigan",2.43,48.2,26.9,51.4,,0.8,43.2,13.1,38.7,10.8,65.8,42.9,38.3,43.5,18.6,85.74292951,7.735331363,0.105529759,0.105529759,51.75792507,2.429149798,154.2
15,7,327.2,56080,2944,10.4,0,"(54545.6, 61494.5]",44.1,41.6,45.6,"Perkins County, Nebraska",2.32,65.5,27.4,31.4,,4,31.1,13.5,64.6,1.7,78.8,59.5,38.9,29.3,10.3,98.8372093,0.136798906,0,0.239398085,62.42960579,6.593406593,147.5
454,177,440.9,48102,102105,14.4,675.7749376,"(48021.6, 51046.4]",33.8,33,34.7,"Eau Claire County, Wisconsin",2.43,46.4,6.9,26.6,,8.3,26.9,19.9,65.3,5.8,74.8,60.1,54.2,29.4,14.6,92.75184882,0.737551959,3.447833256,0.233015077,46.89544532,4.346348463,163.4
522,208,483.8,48925,122851,18.3,32.55976752,"(48021.6, 51046.4]",32.8,31.9,33.8,"Warren County, Kentucky",2.48,47.2,8,29.6,,8.1,30.9,17.2,59.9,7.9,68.2,56,49.6,30.5,17.8,82.10760824,9.374527112,3.065153426,3.034047919,47.69427369,5.172199041,192.7
62,20,411.7,47520,10408,12.7,288.2398155,"(45201, 48021.6]",49.1,49.2,49,"Carbon County, Montana",2.27,57.4,24.1,36.9,,6,28.4,20.4,59.6,3.9,68.9,49.5,39.8,34.2,14.5,96.42578886,0.009738995,0.243474873,0.798597585,51.54017857,5.364583333,129.1
38,18,394.3,31820,6432,21.5,0,"[22640, 34218.1]",46.6,45.3,47.6,"Reynolds County, Missouri",2.4,55.6,31.7,36.6,,0,44,5.7,45.7,11.1,52.3,38.1,32.9,48.6,25.9,96.18425053,1.429005777,0.045606567,0.212830648,53.32581736,6.022187005,181.8
126,42,526.7,51550,25490,20.5,0,"(51046.4, 54545.6]",35.4,34.6,36.7,"West Baton Rouge Parish, Louisiana",2.61,47.1,18.4,35.9,,5.7,39.2,14.1,61,6.5,68.1,,50.1,30,17.1,59.75110463,37.81263934,0.571567554,0.575621225,47.02037259,5.538105472,182.8
